P,A,time,cat
0.0,0.993,0.0,0.09875
0.083,0.848,16.31,
0.14,0.792,32.62,
0.194,0.751,48.92,
0.252,0.69,65.23,
0.309,0.644,81.54,
0.364,0.579,97.85,
0.417,0.529,114.0,
0.482,0.476,130.0,
0.535,0.42,147.0,
0.586,0.369,163.0,
0.64,0.322,179.0,
0.688,0.275,196.0,
0.734,0.231,212.0,
0.781,0.193,228.0,
0.819,0.16,245.0,
0.853,0.13,261.0,
0.863,0.104,277.0,
0.901,0.0846,294.0,
0.915,0.0673,310.0,
0.93,0.0538,326.0,
0.943,0.0424,342.0,
0.958,0.0336,359.0,
0.953,0.0266,375.0,
0.961,0.0215,391.0,
0.979,0.0176,408.0,
0.981,0.0146,424.0,
