P,A,time,cat
0.0,0.996,0.0,0.07625
0.0478,0.907,77.03,
0.0989,0.853,154.0,
0.15,0.802,231.0,
0.205,0.754,308.0,
0.255,0.701,385.0,
0.302,0.66,462.0,
0.357,0.611,539.0,
0.4,0.565,616.0,
0.456,0.515,693.0,
0.499,0.468,770.0,
0.549,0.428,847.0,
0.589,0.385,924.0,
0.628,0.346,1001.0,
0.667,0.314,1078.0,
0.694,0.283,1155.0,
0.728,0.253,1232.0,
0.755,0.226,1310.0,
0.782,0.202,1387.0,
0.803,0.178,1464.0,
0.827,0.159,1541.0,
0.838,0.143,1618.0,
0.859,0.127,1695.0,
0.878,0.112,1772.0,
0.891,0.103,1849.0,
0.897,0.0912,1926.0,
0.908,0.0835,2003.0,
0.904,0.0747,2080.0,
0.917,0.0681,2157.0,
0.926,0.0622,2234.0,
0.914,0.0573,2311.0,
0.925,0.053,2388.0,
0.938,0.0487,2465.0,
0.942,0.0455,2542.0,
