A,P,time,cat
0.993,0.0,0.0,0.09
0.857,0.138,1093.0,
0.744,0.25,2187.0,
0.654,0.345,3280.0,
0.567,0.423,4374.0,
0.501,0.491,5467.0,
0.437,0.555,6561.0,
0.386,0.599,7654.0,
0.336,0.647,8748.0,
0.304,0.688,9841.0,
0.27,0.72,10935.0,
0.239,0.746,12028.0,
0.209,0.766,13122.0,
0.185,0.796,14215.0,
0.167,0.82,15309.0,
0.147,0.841,16402.0,
0.131,0.845,17496.0,
0.116,0.851,18589.0,
0.104,0.888,19683.0,
0.0919,0.89,20776.0,
0.0818,0.901,21870.0,
0.0738,0.913,22963.0,
0.0647,0.927,24057.0,
0.0587,0.928,25150.0,
0.0517,0.941,26244.0,
0.0462,0.938,27337.0,
0.041,0.95,28431.0,
0.0365,0.946,29524.0,
0.033,0.936,30618.0,
0.0291,0.953,31711.0,
0.0263,0.957,32805.0,
0.0233,0.963,33898.0,
