P,A,time,cat
0.0,1.014,0.0,0.057
0.118,0.883,122.0,
0.226,0.768,245.0,
0.316,0.681,367.0,
0.405,0.593,490.0,
0.466,0.517,612.0,
0.529,0.46,734.0,
0.586,0.406,857.0,
0.639,0.355,979.0,
0.679,0.315,1102.0,
0.715,0.277,1224.0,
0.745,0.246,1346.0,
0.781,0.216,1469.0,
0.805,0.19,1591.0,
0.819,0.166,1714.0,
0.841,0.149,1836.0,
0.863,0.131,1958.0,
0.872,0.115,2081.0,
0.897,0.104,2203.0,
0.902,0.0915,2326.0,
0.911,0.0802,2448.0,
0.919,0.0703,2570.0,
0.936,0.0626,2693.0,
0.935,0.0566,2815.0,
0.947,0.0503,2938.0,
0.951,0.0444,3060.0,
0.953,0.0396,3182.0,
0.955,0.0355,3305.0,
0.949,0.0315,3427.0,
0.953,0.0285,3550.0,
0.97,0.0256,3672.0,
