P,A,time,cat
0.0,0.999,0.0,0.022
0.311,0.671,1758.0,
0.42,0.567,3515.0,
0.489,0.491,5273.0,
0.556,0.43,7031.0,
0.6,0.377,8788.0,
0.639,0.344,10546.0,
0.675,0.31,12304.0,
0.703,0.28,14061.0,
0.725,0.259,15819.0,
0.745,0.233,17577.0,
0.765,0.212,19334.0,
0.781,0.192,21092.0,
0.806,0.177,22850.0,
0.818,0.161,24607.0,
0.836,0.148,26365.0,
0.833,0.138,28123.0,
0.846,0.128,29880.0,
0.862,0.117,31638.0,
0.869,0.109,33396.0,
0.883,0.101,35153.0,
0.884,0.0929,36911.0,
0.9,0.0861,38669.0,
0.915,0.0799,40426.0,
0.906,0.0748,42184.0,
0.916,0.0692,43942.0,
0.909,0.0647,45699.0,
0.915,0.0601,47457.0,
0.918,0.0561,49215.0,
0.921,0.0513,50972.0,
0.922,0.0483,52730.0,
0.939,0.0453,54488.0,
0.937,0.0421,56245.0,
0.939,0.04,58003.0,
0.949,0.0371,59761.0,
0.945,0.0352,61518.0,
0.947,0.0329,63276.0,
