P,A,time,cat
0.0,1.001,0.0,0.033
0.304,0.676,1011.0,
0.413,0.568,2022.0,
0.48,0.503,3033.0,
0.53,0.446,4044.0,
0.574,0.4,5055.0,
0.605,0.36,6066.0,
0.64,0.328,7077.0,
0.665,0.301,8088.0,
0.691,0.277,9099.0,
0.716,0.255,10110.0,
0.735,0.234,11121.0,
0.752,0.217,12132.0,
0.776,0.201,13143.0,
0.784,0.185,14154.0,
0.797,0.171,15165.0,
0.813,0.16,16176.0,
0.818,0.15,17187.0,
0.828,0.14,18198.0,
0.839,0.128,19209.0,
0.849,0.119,20220.0,
0.857,0.112,21231.0,
0.852,0.105,22242.0,
0.873,0.0977,23253.0,
0.889,0.0917,24264.0,
0.884,0.0871,25275.0,
0.891,0.0794,26286.0,
0.903,0.0746,27297.0,
0.901,0.0703,28308.0,
0.894,0.0669,29319.0,
0.906,0.0627,30330.0,
0.921,0.0586,31341.0,
0.91,0.0551,32352.0,
0.927,0.0513,33363.0,
0.909,0.0486,34374.0,
0.922,0.0456,35385.0,
0.925,0.0434,36396.0,
0.92,0.0415,37407.0,
0.928,0.0387,38418.0,
