P,A,time,cat
0.0,0.99,0.0,0.0615
0.0828,0.861,2.27,
0.15,0.792,4.54,
0.206,0.739,6.81,
0.253,0.698,9.08,
0.296,0.644,11.35,
0.329,0.6,13.62,
0.371,0.572,15.89,
0.404,0.54,18.16,
0.436,0.509,20.43,
0.471,0.48,22.7,
0.499,0.445,24.97,
0.529,0.418,27.24,
0.557,0.386,29.51,
0.582,0.356,31.78,
0.614,0.328,34.05,
0.639,0.307,36.32,
0.663,0.28,38.59,
0.698,0.252,40.86,
0.717,0.228,43.13,
0.74,0.202,45.4,
0.767,0.181,47.67,
0.789,0.162,49.94,
0.807,0.141,52.21,
0.82,0.121,54.48,
0.84,0.106,56.75,
0.854,0.0918,59.02,
0.875,0.078,61.29,
0.898,0.0689,63.56,
0.894,0.0592,65.83,
0.902,0.0525,68.1,
0.916,0.0462,70.37,
0.915,0.042,72.64,
0.923,0.0381,74.91,
0.934,0.0358,77.18,
0.935,0.034,79.45,
