A,P,time,cat
1.0,0.0,0.0,0.028
0.915,0.058,6026.0,
0.869,0.116,12053.0,
0.814,0.177,18079.0,
0.754,0.229,24105.0,
0.695,0.285,30131.0,
0.646,0.344,36158.0,
0.588,0.405,42184.0,
0.528,0.456,48210.0,
0.478,0.509,54237.0,
0.418,0.564,60263.0,
0.369,0.612,66289.0,
0.326,0.666,72316.0,
0.276,0.715,78342.0,
0.232,0.764,84368.0,
0.197,0.805,90394.0,
0.161,0.836,96421.0,
0.131,0.859,102447.0,
0.108,0.874,108473.0,
0.087,0.915,114500.0,
0.073,0.932,120526.0,
0.0623,0.946,126552.0,
0.0543,0.944,132578.0,
0.048,0.949,138605.0,
0.0452,0.944,144631.0,
