A,P,time,cat
0.995,0.0,0.0,0.035
0.927,0.0523,3651.0,
0.886,0.102,7301.0,
0.83,0.153,10952.0,
0.775,0.205,14602.0,
0.732,0.255,18253.0,
0.685,0.303,21903.0,
0.627,0.353,25554.0,
0.578,0.406,29204.0,
0.521,0.456,32855.0,
0.486,0.504,36505.0,
0.435,0.542,40156.0,
0.39,0.6,43806.0,
0.346,0.651,47457.0,
0.3,0.689,51108.0,
0.264,0.732,54758.0,
0.226,0.775,58409.0,
0.189,0.797,62059.0,
0.162,0.834,65710.0,
0.134,0.856,69360.0,
0.113,0.893,73011.0,
0.0939,0.906,76661.0,
0.0793,0.92,80312.0,
0.0682,0.924,83962.0,
0.0592,0.937,87613.0,
0.0527,0.945,91263.0,
0.0481,0.946,94914.0,
