A,P,time,cat
0.994,0.0,0.0,0.0675
0.919,0.028,170.0,
0.884,0.0554,339.0,
0.855,0.0841,508.0,
0.824,0.113,678.0,
0.809,0.144,848.0,
0.769,0.172,1017.0,
0.742,0.204,1186.0,
0.698,0.235,1356.0,
0.68,0.271,1526.0,
0.639,0.298,1695.0,
0.618,0.337,1864.0,
0.568,0.37,2034.0,
0.538,0.404,2204.0,
0.499,0.445,2373.0,
0.456,0.482,2542.0,
0.419,0.528,2712.0,
0.379,0.561,2882.0,
0.332,0.618,3051.0,
0.286,0.666,3220.0,
0.238,0.712,3390.0,
0.19,0.762,3560.0,
0.14,0.823,3729.0,
0.0933,0.877,3898.0,
0.0561,0.933,4068.0,
0.032,0.958,4238.0,
0.0198,0.975,4407.0,
0.0144,0.993,4576.0,
0.0126,0.994,4746.0,
0.0118,0.975,4916.0,
0.0116,0.983,5085.0,
