A,P,time,cat
1.005,0.0,0.0,0.054
0.917,0.0343,326.0,
0.895,0.0676,652.0,
0.855,0.102,978.0,
0.819,0.135,1304.0,
0.78,0.173,1630.0,
0.747,0.213,1956.0,
0.706,0.25,2281.0,
0.662,0.29,2607.0,
0.624,0.329,2933.0,
0.58,0.373,3259.0,
0.538,0.423,3585.0,
0.49,0.471,3911.0,
0.443,0.521,4237.0,
0.389,0.571,4563.0,
0.334,0.631,4889.0,
0.272,0.69,5215.0,
0.214,0.752,5541.0,
0.149,0.826,5867.0,
0.0894,0.89,6193.0,
0.0452,0.932,6518.0,
0.0222,0.972,6844.0,
0.0143,0.968,7170.0,
0.0121,0.977,7496.0,
0.0116,0.98,7822.0,
0.0115,0.981,8148.0,
0.0113,0.992,8474.0,
