A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.067
0.871,0.0354,0.0595,151.0,
0.769,0.101,0.0972,303.0,
0.669,0.174,0.119,454.0,
0.581,0.25,0.127,605.0,
0.501,0.325,0.123,757.0,
0.444,0.399,0.115,908.0,
0.383,0.47,0.103,1059.0,
0.339,0.537,0.0875,1211.0,
0.296,0.597,0.073,1362.0,
0.254,0.657,0.0604,1513.0,
0.226,0.699,0.0496,1665.0,
0.193,0.74,0.0414,1816.0,
0.171,0.782,0.0348,1967.0,
0.147,0.795,0.0301,2118.0,
0.128,0.822,0.0267,2270.0,
0.112,0.845,0.0238,2421.0,
0.0982,0.861,0.0219,2572.0,
0.0866,0.879,0.0199,2724.0,
0.075,0.889,0.0188,2875.0,
0.0652,0.91,0.0176,3026.0,
0.0576,0.914,0.0167,3178.0,
0.0499,0.927,0.0158,3329.0,
0.0443,0.927,0.0152,3480.0,
0.0383,0.934,0.0147,3632.0,
0.0335,0.938,0.0142,3783.0,
0.0291,0.95,0.0137,3934.0,
0.0253,0.956,0.0134,4086.0,
0.022,0.968,0.013,4237.0,
