A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.016
0.259,0.222,0.511,5233.0,
0.204,0.386,0.405,10467.0,
0.164,0.507,0.322,15700.0,
0.129,0.613,0.258,20933.0,
0.106,0.681,0.209,26167.0,
0.0852,0.745,0.171,31400.0,
0.0695,0.786,0.138,36634.0,
0.0567,0.825,0.112,41867.0,
0.0456,0.855,0.0911,47100.0,
0.0371,0.883,0.0744,52334.0,
0.031,0.913,0.0606,57567.0,
0.025,0.922,0.0497,62800.0,
0.0205,0.947,0.0403,68034.0,
0.017,0.94,0.0334,73267.0,
0.0138,0.946,0.0273,78501.0,
0.0113,0.955,0.0222,83734.0,
0.00926,0.963,0.0187,88967.0,
0.00761,0.962,0.0152,94201.0,
0.00629,0.978,0.0122,99434.0,
