A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02
0.279,0.163,0.554,3013.0,
0.231,0.296,0.463,6026.0,
0.197,0.399,0.392,9040.0,
0.169,0.492,0.336,12053.0,
0.143,0.564,0.284,15066.0,
0.12,0.633,0.244,18079.0,
0.105,0.688,0.207,21092.0,
0.089,0.727,0.175,24105.0,
0.0778,0.765,0.154,27118.0,
0.0658,0.795,0.132,30132.0,
0.0571,0.826,0.112,33145.0,
0.05,0.848,0.0979,36158.0,
0.0426,0.87,0.0845,39171.0,
0.0373,0.882,0.0732,42184.0,
0.0316,0.905,0.0643,45198.0,
0.0274,0.913,0.0546,48211.0,
0.0238,0.918,0.0474,51224.0,
0.0206,0.926,0.0412,54237.0,
0.0179,0.936,0.0355,57250.0,
0.0156,0.946,0.0308,60263.0,
0.0135,0.954,0.0265,63276.0,
0.0117,0.959,0.0231,66290.0,
0.0101,0.96,0.02,69303.0,
0.00878,0.962,0.0174,72316.0,
