P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.031
0.125,0.817,0.0598,17.03,
0.241,0.707,0.0519,34.07,
0.333,0.628,0.045,51.1,
0.42,0.54,0.0397,68.14,
0.489,0.47,0.0345,85.17,
0.556,0.419,0.0305,102.0,
0.595,0.372,0.0271,119.0,
0.649,0.325,0.0235,136.0,
0.689,0.285,0.0208,153.0,
0.721,0.254,0.0186,170.0,
0.762,0.225,0.0162,187.0,
0.789,0.198,0.0146,204.0,
0.803,0.178,0.013,221.0,
0.826,0.155,0.0114,238.0,
0.839,0.139,0.0102,256.0,
0.86,0.124,0.00909,273.0,
0.886,0.111,0.00813,290.0,
0.895,0.0976,0.00723,307.0,
0.895,0.0891,0.00653,324.0,
0.908,0.0786,0.00579,341.0,
0.915,0.0711,0.0052,358.0,
0.923,0.0632,0.00462,375.0,
0.929,0.0569,0.00418,392.0,
0.93,0.0512,0.00377,409.0,
0.951,0.0461,0.00343,426.0,
0.945,0.0421,0.00309,443.0,
0.947,0.0383,0.00282,460.0,
0.966,0.0344,0.00252,477.0,
0.959,0.0317,0.00231,494.0,
