P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.03875
0.104,0.822,0.0613,11.46,
0.203,0.742,0.0542,22.92,
0.29,0.657,0.0486,34.38,
0.363,0.591,0.0434,45.84,
0.438,0.525,0.0384,57.3,
0.487,0.475,0.0344,68.76,
0.537,0.423,0.0309,80.22,
0.592,0.377,0.0277,91.68,
0.626,0.344,0.0252,103.0,
0.661,0.306,0.0226,115.0,
0.699,0.277,0.0206,126.0,
0.734,0.251,0.0182,138.0,
0.751,0.225,0.0167,149.0,
0.77,0.206,0.0151,160.0,
0.797,0.185,0.0136,172.0,
0.823,0.167,0.0123,183.0,
0.824,0.152,0.0112,195.0,
0.837,0.14,0.0101,206.0,
0.864,0.124,0.00909,218.0,
0.876,0.113,0.00837,229.0,
0.879,0.103,0.00758,241.0,
0.88,0.0937,0.00685,252.0,
0.909,0.085,0.00626,264.0,
0.91,0.0776,0.00572,275.0,
0.919,0.0707,0.00521,286.0,
0.917,0.0647,0.00475,298.0,
0.935,0.0591,0.00438,309.0,
0.934,0.0544,0.00398,321.0,
0.939,0.0498,0.00365,332.0,
0.951,0.0458,0.00334,344.0,
0.95,0.0414,0.00305,355.0,
0.936,0.0384,0.00281,367.0,
0.958,0.0354,0.00263,378.0,
0.957,0.0332,0.00243,390.0,
0.956,0.0306,0.00221,401.0,
0.967,0.0282,0.00207,413.0,
0.964,0.0258,0.0019,424.0,
