A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04
0.761,0.16,0.0391,484.0,
0.733,0.153,0.0766,969.0,
0.696,0.147,0.113,1453.0,
0.669,0.14,0.149,1937.0,
0.644,0.135,0.187,2421.0,
0.61,0.129,0.222,2906.0,
0.592,0.123,0.257,3390.0,
0.546,0.116,0.297,3874.0,
0.521,0.109,0.33,4358.0,
0.489,0.103,0.368,4843.0,
0.465,0.0982,0.403,5327.0,
0.43,0.0904,0.441,5811.0,
0.406,0.0838,0.471,6295.0,
0.377,0.0796,0.502,6780.0,
0.347,0.0726,0.548,7264.0,
0.311,0.0666,0.584,7748.0,
0.287,0.0604,0.615,8232.0,
0.262,0.0542,0.652,8717.0,
0.233,0.049,0.68,9201.0,
0.207,0.0435,0.716,9685.0,
0.182,0.0379,0.743,10169.0,
0.154,0.0323,0.788,10654.0,
0.129,0.0273,0.814,11138.0,
0.104,0.0223,0.852,11622.0,
0.0837,0.018,0.877,12106.0,
0.0647,0.0136,0.895,12591.0,
0.0476,0.00999,0.918,13075.0,
0.0329,0.0071,0.929,13559.0,
0.0224,0.00492,0.963,14043.0,
0.0147,0.00318,0.96,14528.0,
0.00959,0.00204,0.985,15012.0,
0.00606,0.00131,0.989,15496.0,
0.00375,0.0,0.99,15980.0,
0.00243,0.0,1.004,16465.0,
0.00155,0.0,1.016,16949.0,
