A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.032
0.775,0.163,0.0365,565.0,
0.739,0.156,0.0703,1130.0,
0.712,0.15,0.105,1695.0,
0.681,0.141,0.14,2260.0,
0.657,0.137,0.175,2825.0,
0.634,0.133,0.209,3390.0,
0.603,0.127,0.244,3955.0,
0.577,0.12,0.276,4520.0,
0.543,0.113,0.313,5085.0,
0.514,0.108,0.345,5650.0,
0.493,0.103,0.378,6215.0,
0.463,0.0959,0.412,6780.0,
0.435,0.091,0.442,7345.0,
0.402,0.0846,0.474,7910.0,
0.377,0.0808,0.514,8475.0,
0.352,0.074,0.546,9040.0,
0.321,0.0681,0.573,9605.0,
0.299,0.0621,0.604,10170.0,
0.273,0.0572,0.644,10734.0,
0.245,0.0516,0.672,11299.0,
0.219,0.0475,0.705,11864.0,
0.199,0.0412,0.731,12429.0,
0.172,0.0362,0.772,12994.0,
0.148,0.0311,0.792,13559.0,
0.125,0.0266,0.816,14124.0,
0.102,0.0218,0.847,14689.0,
0.0829,0.0173,0.876,15254.0,
0.064,0.0136,0.902,15819.0,
0.0481,0.0102,0.927,16384.0,
0.0343,0.00722,0.942,16949.0,
0.0231,0.00498,0.964,17514.0,
0.0153,0.00328,0.974,18079.0,
0.01,0.00213,0.979,18644.0,
0.00629,0.00134,0.991,19209.0,
0.00395,0.0,0.994,19774.0,
0.00248,0.0,0.989,20339.0,
