A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08125
0.642,0.301,0.062,0.361,
0.72,0.113,0.169,0.721,
0.667,0.0588,0.271,1.082,
0.592,0.0413,0.364,1.443,
0.51,0.0329,0.447,1.804,
0.453,0.0277,0.52,2.164,
0.391,0.0241,0.571,2.525,
0.343,0.021,0.628,2.886,
0.3,0.0183,0.676,3.247,
0.262,0.016,0.718,3.607,
0.23,0.0141,0.752,3.968,
0.2,0.0123,0.785,4.329,
0.178,0.0108,0.812,4.689,
0.156,0.00936,0.833,5.05,
0.137,0.00821,0.851,5.411,
0.121,0.00734,0.865,5.772,
0.107,0.00649,0.892,6.132,
0.0938,0.00571,0.899,6.493,
0.0842,0.00506,0.906,6.854,
0.0747,0.00446,0.911,7.215,
0.0662,0.00399,0.915,7.575,
0.0595,0.00356,0.928,7.936,
0.0535,0.0032,0.931,8.297,
0.048,0.00284,0.947,8.658,
0.0435,0.00259,0.951,9.018,
0.0396,0.00233,0.958,9.379,
