A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.065
0.65,0.306,0.0492,0.358,
0.75,0.116,0.135,0.716,
0.72,0.0618,0.226,1.074,
0.648,0.0444,0.307,1.431,
0.586,0.0365,0.38,1.789,
0.521,0.0318,0.447,2.147,
0.47,0.0281,0.503,2.505,
0.416,0.0248,0.553,2.863,
0.378,0.0224,0.599,3.221,
0.334,0.0205,0.641,3.578,
0.305,0.018,0.674,3.936,
0.273,0.0163,0.707,4.294,
0.244,0.0147,0.732,4.652,
0.223,0.0131,0.756,5.01,
0.201,0.0118,0.779,5.368,
0.179,0.0107,0.81,5.725,
0.164,0.00955,0.822,6.083,
0.145,0.00864,0.837,6.441,
0.133,0.0078,0.858,6.799,
0.121,0.00717,0.867,7.157,
0.109,0.00645,0.869,7.515,
0.0984,0.00588,0.879,7.872,
0.0894,0.00529,0.901,8.23,
0.082,0.00479,0.909,8.588,
0.0746,0.00434,0.922,8.946,
0.0674,0.00402,0.93,9.304,
0.0626,0.00368,0.927,9.662,
0.0573,0.00335,0.932,10.02,
0.0528,0.00306,0.936,10.38,
0.0482,0.00279,0.943,10.74,
0.0446,0.00258,0.941,11.09,
0.0408,0.00237,0.96,11.45,
0.0378,0.00221,0.946,11.81,
0.0351,0.00203,0.972,12.17,
0.0327,0.00189,0.965,12.52,
0.0306,0.00177,0.957,12.88,
0.0283,0.00163,0.959,13.24,
