A,P,time,cat
1.0,0.0,0.0,0.027
0.955,0.0221,70.62,
0.92,0.0438,141.0,
0.917,0.0654,212.0,
0.89,0.0887,282.0,
0.863,0.112,353.0,
0.841,0.134,424.0,
0.822,0.159,494.0,
0.792,0.185,565.0,
0.768,0.207,636.0,
0.747,0.235,706.0,
0.712,0.261,777.0,
0.676,0.291,847.0,
0.663,0.322,918.0,
0.623,0.35,989.0,
0.599,0.381,1059.0,
0.563,0.412,1130.0,
0.527,0.45,1200.0,
0.492,0.49,1271.0,
0.452,0.517,1342.0,
0.417,0.567,1412.0,
0.373,0.605,1483.0,
0.33,0.644,1554.0,
0.278,0.695,1624.0,
0.223,0.748,1695.0,
0.166,0.809,1765.0,
0.106,0.887,1836.0,
0.0543,0.945,1907.0,
0.0272,0.95,1977.0,
0.02,0.981,2048.0,
0.0182,0.973,2119.0,
0.0179,0.969,2189.0,
0.0179,0.98,2260.0,
0.0179,0.969,2330.0,
0.0178,0.967,2401.0,
