A,P,time,cat
1.0,0.0,0.0,0.03375
0.955,0.0214,42.79,
0.941,0.042,85.58,
0.896,0.0631,128.0,
0.88,0.0852,171.0,
0.872,0.104,214.0,
0.843,0.129,257.0,
0.824,0.151,300.0,
0.794,0.176,342.0,
0.766,0.204,385.0,
0.742,0.225,428.0,
0.72,0.252,471.0,
0.687,0.273,513.0,
0.672,0.304,556.0,
0.645,0.329,599.0,
0.61,0.359,642.0,
0.581,0.387,685.0,
0.549,0.418,727.0,
0.523,0.452,770.0,
0.485,0.49,813.0,
0.444,0.521,856.0,
0.414,0.561,899.0,
0.369,0.599,941.0,
0.33,0.647,984.0,
0.284,0.697,1027.0,
0.231,0.738,1070.0,
0.183,0.797,1112.0,
0.126,0.852,1155.0,
0.0759,0.903,1198.0,
0.0405,0.952,1241.0,
0.0247,0.967,1284.0,
0.0195,0.966,1326.0,
0.0181,0.976,1369.0,
0.0177,0.982,1412.0,
