A,P,time,cat
0.998,0.0,0.0,0.011
0.943,0.0418,2066.0,
0.908,0.083,4132.0,
0.858,0.124,6199.0,
0.819,0.167,8265.0,
0.783,0.207,10331.0,
0.731,0.246,12397.0,
0.707,0.289,14463.0,
0.661,0.328,16529.0,
0.627,0.366,18596.0,
0.582,0.402,20662.0,
0.542,0.446,22728.0,
0.507,0.485,24794.0,
0.47,0.523,26860.0,
0.436,0.559,28926.0,
0.399,0.59,30993.0,
0.366,0.632,33059.0,
0.327,0.659,35125.0,
0.298,0.694,37191.0,
0.263,0.712,39257.0,
0.234,0.761,41323.0,
0.207,0.794,43390.0,
0.178,0.82,45456.0,
0.156,0.834,47522.0,
0.133,0.863,49588.0,
0.114,0.893,51654.0,
0.0928,0.903,53720.0,
0.0797,0.911,55787.0,
0.067,0.929,57853.0,
0.0559,0.942,59919.0,
0.0484,0.95,61985.0,
0.0425,0.967,64051.0,
0.0384,0.957,66117.0,
0.035,0.967,68184.0,
0.0327,0.965,70250.0,
0.0304,0.966,72316.0,
