A,P,time,cat
1.004,0.0,0.0,0.0165
0.944,0.0418,1370.0,
0.9,0.0826,2739.0,
0.86,0.123,4109.0,
0.815,0.166,5478.0,
0.781,0.207,6848.0,
0.743,0.246,8218.0,
0.717,0.286,9587.0,
0.665,0.326,10957.0,
0.624,0.361,12326.0,
0.581,0.404,13696.0,
0.541,0.442,15066.0,
0.508,0.482,16435.0,
0.473,0.525,17805.0,
0.435,0.549,19174.0,
0.397,0.593,20544.0,
0.362,0.626,21914.0,
0.329,0.666,23283.0,
0.297,0.685,24653.0,
0.265,0.72,26023.0,
0.238,0.758,27392.0,
0.207,0.784,28762.0,
0.18,0.806,30131.0,
0.155,0.826,31501.0,
0.133,0.859,32871.0,
0.112,0.874,34240.0,
0.096,0.894,35610.0,
0.0803,0.92,36979.0,
0.0669,0.921,38349.0,
0.0584,0.94,39719.0,
0.0498,0.931,41088.0,
0.0442,0.952,42458.0,
0.0394,0.952,43827.0,
0.0355,0.96,45197.0,
