P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.061
0.0486,0.0554,0.84,2479.0,
0.096,0.0514,0.787,4957.0,
0.144,0.0498,0.755,7436.0,
0.189,0.0462,0.699,9914.0,
0.238,0.0438,0.666,12393.0,
0.283,0.0406,0.62,14871.0,
0.328,0.0376,0.579,17350.0,
0.377,0.0352,0.536,19828.0,
0.421,0.0322,0.487,22307.0,
0.462,0.0297,0.451,24785.0,
0.51,0.0273,0.418,27264.0,
0.547,0.0249,0.373,29743.0,
0.594,0.0222,0.336,32221.0,
0.629,0.0196,0.299,34700.0,
0.668,0.0176,0.267,37178.0,
0.702,0.0153,0.231,39657.0,
0.737,0.0132,0.202,42135.0,
0.769,0.0112,0.173,44614.0,
0.799,0.0094,0.145,47092.0,
0.821,0.00792,0.119,49571.0,
0.849,0.00658,0.0976,52050.0,
0.877,0.00524,0.078,54528.0,
0.895,0.00415,0.0636,57007.0,
0.906,0.00325,0.0502,59485.0,
0.929,0.00253,0.0383,61964.0,
0.931,0.00197,0.0295,64442.0,
0.944,0.00149,0.0228,66921.0,
0.947,0.00113,0.0173,69399.0,
0.939,0.0,0.0131,71878.0,
0.957,0.0,0.00987,74356.0,
0.963,0.0,0.0075,76835.0,
