P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07625
0.0564,0.0534,0.828,2344.0,
0.113,0.0508,0.764,4687.0,
0.17,0.0472,0.722,7031.0,
0.227,0.0432,0.665,9374.0,
0.279,0.0405,0.614,11718.0,
0.335,0.037,0.561,14061.0,
0.386,0.0334,0.506,16405.0,
0.438,0.0307,0.467,18748.0,
0.494,0.0273,0.417,21092.0,
0.536,0.0244,0.372,23436.0,
0.586,0.0214,0.327,25779.0,
0.631,0.0186,0.284,28123.0,
0.672,0.0163,0.248,30466.0,
0.707,0.0137,0.207,32810.0,
0.764,0.0112,0.173,35153.0,
0.786,0.00931,0.141,37497.0,
0.815,0.00749,0.114,39840.0,
0.852,0.00593,0.0908,42184.0,
0.883,0.00464,0.0706,44528.0,
0.891,0.00355,0.0534,46871.0,
0.911,0.00267,0.0404,49215.0,
0.916,0.00199,0.0299,51558.0,
0.939,0.00148,0.0224,53902.0,
0.944,0.00111,0.0166,56245.0,
0.941,0.0,0.0123,58589.0,
0.951,0.0,0.009,60932.0,
0.962,0.0,0.00661,63276.0,
