A,P,time,cat
1.003,0.0,0.0,0.04
0.9,0.0632,2009.0,
0.843,0.119,4018.0,
0.786,0.177,6026.0,
0.734,0.232,8035.0,
0.679,0.285,10044.0,
0.624,0.343,12053.0,
0.567,0.402,14061.0,
0.521,0.451,16070.0,
0.465,0.496,18079.0,
0.412,0.549,20088.0,
0.367,0.597,22097.0,
0.324,0.648,24105.0,
0.278,0.702,26114.0,
0.239,0.746,28123.0,
0.195,0.785,30132.0,
0.161,0.821,32140.0,
0.129,0.85,34149.0,
0.1,0.874,36158.0,
0.0752,0.902,38167.0,
0.0572,0.92,40176.0,
0.0412,0.954,42184.0,
0.0299,0.957,44193.0,
0.0207,0.979,46202.0,
0.0146,0.986,48211.0,
0.0101,0.984,50219.0,
0.00704,1.0,52228.0,
0.00479,0.985,54237.0,
