A,P,time,cat
0.997,0.0,0.0,0.06
0.902,0.0542,1063.0,
0.849,0.101,2127.0,
0.809,0.144,3190.0,
0.763,0.189,4254.0,
0.719,0.232,5317.0,
0.676,0.277,6381.0,
0.626,0.322,7444.0,
0.589,0.367,8508.0,
0.546,0.404,9571.0,
0.495,0.448,10635.0,
0.469,0.491,11698.0,
0.426,0.527,12762.0,
0.385,0.571,13825.0,
0.346,0.598,14889.0,
0.307,0.641,15952.0,
0.281,0.672,17016.0,
0.244,0.714,18079.0,
0.216,0.746,19142.0,
0.185,0.779,20206.0,
0.157,0.812,21269.0,
0.133,0.844,22333.0,
0.111,0.852,23396.0,
0.0907,0.883,24460.0,
0.0734,0.893,25523.0,
0.0598,0.909,26587.0,
0.0476,0.934,27650.0,
0.0371,0.947,28714.0,
0.029,0.961,29777.0,
0.0223,0.959,30841.0,
0.0177,0.979,31904.0,
0.0136,0.977,32968.0,
0.0103,0.995,34031.0,
0.00798,0.981,35095.0,
0.00609,0.992,36158.0,
