A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.075
0.5,0.035,0.459,0.407,
0.285,0.105,0.591,0.813,
0.194,0.178,0.617,1.22,
0.146,0.249,0.585,1.626,
0.123,0.315,0.548,2.033,
0.107,0.368,0.519,2.439,
0.0956,0.418,0.465,2.846,
0.0875,0.459,0.436,3.253,
0.0799,0.51,0.399,3.659,
0.0731,0.54,0.37,4.066,
0.0679,0.563,0.347,4.472,
0.0629,0.597,0.321,4.879,
0.0584,0.628,0.298,5.286,
0.0544,0.654,0.28,5.692,
0.051,0.672,0.266,6.099,
0.0477,0.686,0.248,6.505,
0.045,0.7,0.238,6.912,
0.043,0.712,0.222,7.318,
0.0403,0.727,0.208,7.725,
0.0384,0.743,0.202,8.132,
0.0367,0.739,0.192,8.538,
0.0347,0.761,0.187,8.945,
0.0334,0.773,0.176,9.351,
0.0318,0.768,0.17,9.758,
0.0304,0.784,0.164,10.16,
0.0296,0.79,0.159,10.57,
0.0287,0.785,0.153,10.98,
0.0278,0.804,0.148,11.38,
0.0265,0.796,0.142,11.79,
0.0256,0.813,0.14,12.2,
0.025,0.815,0.137,12.6,
0.0243,0.809,0.134,13.01,
0.0239,0.826,0.129,13.42,
0.0232,0.823,0.128,13.82,
0.0232,0.833,0.125,14.23,
0.0224,0.83,0.124,14.64,
0.0221,0.831,0.122,15.04,
0.0218,0.843,0.119,15.45,
