A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09375
0.313,0.11,0.567,0.736,
0.156,0.261,0.564,1.471,
0.108,0.395,0.482,2.207,
0.0852,0.483,0.409,2.942,
0.0713,0.563,0.345,3.678,
0.0592,0.624,0.296,4.413,
0.0504,0.663,0.259,5.149,
0.044,0.711,0.223,5.884,
0.0388,0.73,0.202,6.62,
0.0349,0.757,0.182,7.356,
0.0316,0.783,0.164,8.091,
0.0288,0.787,0.152,8.827,
0.0266,0.799,0.143,9.562,
0.0252,0.807,0.136,10.3,
0.0237,0.819,0.129,11.03,
0.0225,0.818,0.125,11.77,
0.0219,0.828,0.119,12.5,
0.021,0.835,0.115,13.24,
