P,A,time,cat
0.0,0.992,0.0,0.024
0.171,0.807,1130.0,
0.298,0.684,2260.0,
0.401,0.581,3390.0,
0.49,0.496,4520.0,
0.551,0.422,5650.0,
0.614,0.366,6780.0,
0.659,0.315,7909.0,
0.704,0.272,9039.0,
0.735,0.242,10169.0,
0.779,0.213,11299.0,
0.799,0.184,12429.0,
0.812,0.164,13559.0,
0.818,0.145,14689.0,
0.856,0.128,15819.0,
0.874,0.113,16949.0,
0.874,0.101,18079.0,
0.888,0.0902,19209.0,
0.904,0.0815,20339.0,
0.898,0.0737,21469.0,
0.901,0.066,22598.0,
0.905,0.0606,23728.0,
0.922,0.055,24858.0,
0.947,0.0494,25988.0,
0.926,0.0458,27118.0,
0.943,0.0429,28248.0,
0.933,0.0392,29378.0,
