P,A,time,cat
0.0,1.005,0.0,0.044
0.0293,0.965,107.0,
0.0553,0.945,214.0,
0.0797,0.919,321.0,
0.0998,0.907,428.0,
0.12,0.888,534.0,
0.138,0.87,641.0,
0.154,0.845,748.0,
0.165,0.83,855.0,
0.181,0.812,962.0,
0.194,0.817,1069.0,
0.202,0.798,1176.0,
0.211,0.788,1283.0,
0.22,0.78,1390.0,
0.227,0.768,1496.0,
0.235,0.758,1603.0,
0.239,0.758,1710.0,
0.249,0.744,1817.0,
0.257,0.744,1924.0,
0.255,0.746,2031.0,
0.26,0.728,2138.0,
0.265,0.736,2245.0,
0.264,0.737,2352.0,
0.272,0.725,2459.0,
0.274,0.716,2565.0,
0.276,0.723,2672.0,
0.279,0.712,2779.0,
0.28,0.713,2886.0,
0.282,0.718,2993.0,
0.283,0.712,3100.0,
0.286,0.718,3207.0,
0.289,0.707,3314.0,
0.287,0.707,3421.0,
0.291,0.711,3527.0,
0.288,0.705,3634.0,
0.291,0.712,3741.0,
0.294,0.702,3848.0,
0.291,0.703,3955.0,
