P,A,time,cat
0.0,0.997,0.0,0.05499999999999999
0.0391,0.963,117.0,
0.0731,0.915,234.0,
0.101,0.89,351.0,
0.127,0.873,468.0,
0.149,0.85,584.0,
0.172,0.827,701.0,
0.189,0.814,818.0,
0.2,0.805,935.0,
0.214,0.797,1052.0,
0.228,0.768,1169.0,
0.234,0.761,1286.0,
0.246,0.754,1403.0,
0.251,0.745,1520.0,
0.258,0.745,1637.0,
0.264,0.735,1753.0,
0.267,0.735,1870.0,
0.271,0.719,1987.0,
0.275,0.719,2104.0,
0.278,0.715,2221.0,
0.279,0.711,2338.0,
0.281,0.717,2455.0,
0.288,0.713,2572.0,
0.285,0.714,2689.0,
0.291,0.705,2806.0,
0.29,0.708,2922.0,
0.293,0.703,3039.0,
0.295,0.706,3156.0,
0.294,0.699,3273.0,
0.295,0.706,3390.0,
