A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.099
0.548,0.054,0.39,0.276,
0.339,0.16,0.495,0.552,
0.235,0.274,0.486,0.828,
0.177,0.377,0.444,1.103,
0.139,0.468,0.388,1.379,
0.115,0.548,0.332,1.655,
0.0955,0.602,0.288,1.931,
0.0791,0.677,0.243,2.207,
0.0678,0.711,0.209,2.483,
0.0576,0.756,0.178,2.758,
0.0492,0.778,0.156,3.034,
0.0424,0.808,0.132,3.31,
0.0365,0.837,0.115,3.586,
0.0312,0.861,0.0989,3.862,
0.027,0.879,0.0878,4.138,
0.0233,0.895,0.0753,4.414,
0.0204,0.911,0.0657,4.689,
0.018,0.912,0.0597,4.965,
0.0157,0.915,0.0519,5.241,
0.014,0.924,0.0463,5.517,
0.0123,0.928,0.0416,5.793,
0.011,0.943,0.0375,6.069,
0.00979,0.946,0.034,6.344,
0.00883,0.958,0.031,6.62,
0.00811,0.948,0.0287,6.896,
0.00737,0.96,0.0263,7.172,
