A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12375
0.7,0.0258,0.272,0.16,
0.507,0.0846,0.406,0.319,
0.379,0.158,0.458,0.479,
0.299,0.232,0.459,0.639,
0.239,0.308,0.443,0.799,
0.197,0.382,0.421,0.958,
0.166,0.439,0.384,1.118,
0.142,0.503,0.35,1.278,
0.121,0.546,0.314,1.437,
0.107,0.604,0.286,1.597,
0.0935,0.639,0.256,1.757,
0.0823,0.673,0.23,1.917,
0.0734,0.707,0.207,2.076,
0.0649,0.741,0.188,2.236,
0.0578,0.763,0.167,2.396,
0.0514,0.793,0.149,2.555,
0.0457,0.808,0.135,2.715,
0.0414,0.82,0.122,2.875,
0.0373,0.844,0.11,3.034,
0.0336,0.861,0.1,3.194,
0.03,0.863,0.0899,3.354,
0.0275,0.875,0.082,3.514,
0.0247,0.891,0.0741,3.673,
0.0223,0.889,0.0685,3.833,
0.02,0.893,0.0622,3.993,
0.0183,0.914,0.0577,4.152,
0.0167,0.919,0.0526,4.312,
0.0152,0.914,0.0488,4.472,
0.014,0.938,0.044,4.632,
0.0131,0.937,0.0407,4.791,
0.0118,0.936,0.0381,4.951,
0.011,0.943,0.0353,5.111,
0.0101,0.941,0.0327,5.27,
0.00931,0.937,0.0313,5.43,
0.0087,0.946,0.0294,5.59,
0.00815,0.949,0.0276,5.75,
0.00766,0.941,0.0262,5.909,
0.00721,0.952,0.0246,6.069,
