P,A,time,cat
0.0,1.004,0.0,0.05
0.0568,0.895,0.0166,
0.115,0.833,0.0332,
0.175,0.772,0.0498,
0.232,0.725,0.0664,
0.285,0.666,0.083,
0.342,0.616,0.0996,
0.401,0.551,0.116,
0.454,0.5,0.133,
0.504,0.452,0.149,
0.563,0.4,0.166,
0.613,0.346,0.183,
0.666,0.298,0.199,
0.717,0.254,0.216,
0.754,0.209,0.232,
0.795,0.171,0.249,
0.828,0.134,0.265,
0.876,0.101,0.282,
0.903,0.0745,0.299,
0.924,0.0536,0.315,
0.945,0.037,0.332,
0.957,0.0256,0.348,
0.976,0.0177,0.365,
0.98,0.0126,0.382,
0.976,0.00945,0.398,
0.985,0.00743,0.415,
0.99,0.00622,0.431,
0.992,0.00537,0.448,
