P,A,time,cat
0.0,1.0,0.0,0.0625
0.0474,0.896,0.0111,
0.097,0.853,0.0223,
0.144,0.794,0.0334,
0.192,0.754,0.0446,
0.243,0.699,0.0557,
0.287,0.659,0.0669,
0.329,0.604,0.078,
0.384,0.566,0.0892,
0.428,0.521,0.1,
0.472,0.474,0.111,
0.517,0.429,0.123,
0.565,0.39,0.134,
0.607,0.342,0.145,
0.643,0.305,0.156,
0.689,0.263,0.167,
0.728,0.226,0.178,
0.775,0.192,0.19,
0.793,0.161,0.201,
0.831,0.132,0.212,
0.87,0.105,0.223,
0.886,0.0818,0.234,
0.903,0.0626,0.245,
0.922,0.0467,0.256,
0.953,0.035,0.268,
0.96,0.0261,0.279,
0.97,0.0193,0.29,
0.969,0.0148,0.301,
0.986,0.0114,0.312,
0.98,0.00906,0.323,
0.996,0.00754,0.334,
0.989,0.00646,0.346,
0.993,0.00572,0.357,
0.988,0.00516,0.368,
0.992,0.00489,0.379,
