P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.072
0.0313,0.721,0.193,44.48,
0.077,0.516,0.347,88.96,
0.125,0.365,0.449,133.0,
0.174,0.264,0.502,178.0,
0.224,0.19,0.52,222.0,
0.272,0.135,0.53,267.0,
0.321,0.097,0.517,311.0,
0.366,0.0694,0.496,356.0,
0.419,0.0495,0.468,400.0,
0.466,0.0353,0.44,445.0,
0.509,0.0256,0.399,489.0,
0.562,0.0183,0.363,534.0,
0.596,0.0131,0.319,578.0,
0.643,0.00931,0.281,623.0,
0.688,0.00669,0.243,667.0,
0.731,0.00483,0.206,712.0,
0.778,0.00347,0.168,756.0,
0.806,0.00246,0.136,801.0,
0.848,0.00176,0.106,845.0,
0.889,0.00128,0.0816,890.0,
0.891,0.0,0.0619,934.0,
0.918,0.0,0.048,979.0,
0.933,0.0,0.0374,1023.0,
0.944,0.0,0.0309,1068.0,
0.939,0.0,0.026,1112.0,
0.947,0.0,0.0233,1157.0,
0.949,0.0,0.0215,1201.0,
