P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09
0.0213,0.799,0.117,29.97,
0.0571,0.644,0.232,59.94,
0.0944,0.502,0.319,89.91,
0.134,0.408,0.377,120.0,
0.176,0.328,0.417,150.0,
0.217,0.26,0.443,180.0,
0.256,0.21,0.45,210.0,
0.296,0.165,0.459,240.0,
0.339,0.133,0.451,270.0,
0.377,0.106,0.437,300.0,
0.418,0.0835,0.416,330.0,
0.456,0.0669,0.397,360.0,
0.494,0.0537,0.373,390.0,
0.536,0.0436,0.347,420.0,
0.579,0.0344,0.312,450.0,
0.612,0.0277,0.284,480.0,
0.643,0.0217,0.254,509.0,
0.683,0.0175,0.223,539.0,
0.718,0.0141,0.198,569.0,
0.746,0.0112,0.168,599.0,
0.781,0.00888,0.141,629.0,
0.813,0.00712,0.116,659.0,
0.844,0.00567,0.0963,689.0,
0.849,0.00455,0.0778,719.0,
0.885,0.00362,0.0627,749.0,
0.893,0.00293,0.0513,779.0,
0.918,0.00231,0.042,809.0,
0.916,0.00184,0.0351,839.0,
0.93,0.00147,0.0302,869.0,
0.941,0.00118,0.027,899.0,
0.947,0.0,0.0247,929.0,
0.944,0.0,0.0231,959.0,
0.963,0.0,0.0214,989.0,
