A,P,time,cat
1.003,0.0,0.0,0.132
0.866,0.131,0.239,
0.76,0.242,0.478,
0.653,0.335,0.717,
0.579,0.418,0.956,
0.498,0.492,1.195,
0.441,0.549,1.434,
0.384,0.602,1.673,
0.34,0.649,1.913,
0.297,0.689,2.152,
0.264,0.733,2.391,
0.232,0.755,2.63,
0.205,0.774,2.869,
0.18,0.806,3.108,
0.159,0.824,3.347,
0.141,0.845,3.586,
0.126,0.867,3.825,
0.111,0.875,4.064,
0.0992,0.89,4.303,
0.0886,0.885,4.542,
0.0776,0.897,4.781,
0.0699,0.913,5.02,
0.0628,0.918,5.259,
0.056,0.922,5.499,
0.0506,0.921,5.738,
0.0454,0.927,5.977,
0.0409,0.941,6.216,
0.0373,0.949,6.455,
0.0337,0.95,6.694,
0.0308,0.965,6.933,
0.0285,0.957,7.172,
