A,P,time,cat
1.003,0.0,0.0,0.088
0.914,0.0934,0.247,
0.817,0.174,0.494,
0.749,0.25,0.74,
0.675,0.316,0.987,
0.622,0.373,1.234,
0.566,0.433,1.481,
0.513,0.482,1.728,
0.472,0.521,1.975,
0.429,0.572,2.221,
0.396,0.595,2.468,
0.361,0.633,2.715,
0.326,0.67,2.962,
0.303,0.693,3.209,
0.275,0.716,3.455,
0.251,0.736,3.702,
0.231,0.756,3.949,
0.211,0.784,4.196,
0.195,0.798,4.443,
0.179,0.814,4.689,
0.164,0.825,4.936,
0.15,0.832,5.183,
0.14,0.849,5.43,
0.129,0.87,5.677,
0.12,0.877,5.924,
0.109,0.875,6.17,
0.0992,0.896,6.417,
0.0934,0.893,6.664,
0.0849,0.908,6.911,
0.0786,0.909,7.158,
0.0729,0.912,7.404,
0.0675,0.927,7.651,
0.0622,0.921,7.898,
0.0588,0.93,8.145,
0.0535,0.936,8.392,
0.0502,0.94,8.639,
0.0464,0.943,8.885,
0.0437,0.941,9.132,
0.0406,0.952,9.379,
