P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.05499999999999999
0.0558,0.803,0.0967,768.0,
0.111,0.751,0.0928,1537.0,
0.167,0.701,0.0856,2305.0,
0.221,0.647,0.0798,3073.0,
0.275,0.599,0.0735,3842.0,
0.327,0.547,0.0682,4610.0,
0.384,0.508,0.0616,5379.0,
0.438,0.454,0.0563,6147.0,
0.489,0.412,0.051,6915.0,
0.544,0.37,0.0443,7684.0,
0.594,0.323,0.0395,8452.0,
0.643,0.275,0.0335,9220.0,
0.693,0.232,0.0285,9989.0,
0.748,0.192,0.024,10757.0,
0.783,0.154,0.0191,11525.0,
0.836,0.119,0.0147,12294.0,
0.873,0.0863,0.0108,13062.0,
0.9,0.0601,0.00745,13830.0,
0.928,0.04,0.00492,14599.0,
0.953,0.0255,0.00313,15367.0,
0.969,0.0155,0.00192,16136.0,
0.982,0.00942,0.00116,16904.0,
0.995,0.00564,0.0,17672.0,
0.999,0.00334,0.0,18441.0,
0.995,0.00201,0.0,19209.0,
