P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.044
0.0355,0.817,0.101,611.0,
0.0714,0.786,0.0969,1222.0,
0.105,0.761,0.0927,1832.0,
0.14,0.731,0.0897,2443.0,
0.178,0.696,0.0864,3054.0,
0.212,0.663,0.0813,3665.0,
0.246,0.639,0.0787,4275.0,
0.284,0.599,0.0744,4886.0,
0.319,0.566,0.0708,5497.0,
0.35,0.543,0.0669,6108.0,
0.386,0.508,0.0626,6719.0,
0.415,0.482,0.0595,7329.0,
0.457,0.455,0.0555,7940.0,
0.488,0.42,0.0516,8551.0,
0.52,0.396,0.0482,9162.0,
0.548,0.369,0.0445,9773.0,
0.592,0.337,0.0414,10383.0,
0.615,0.311,0.0378,10994.0,
0.653,0.279,0.0346,11605.0,
0.676,0.251,0.0312,12216.0,
0.715,0.225,0.0278,12826.0,
0.742,0.199,0.0248,13437.0,
0.769,0.172,0.0211,14048.0,
0.795,0.15,0.0184,14659.0,
0.825,0.127,0.0156,15270.0,
0.865,0.106,0.0129,15880.0,
0.884,0.0859,0.0105,16491.0,
0.902,0.0671,0.00836,17102.0,
0.905,0.0524,0.00641,17713.0,
0.938,0.0397,0.0049,18324.0,
0.958,0.029,0.0036,18934.0,
0.965,0.0211,0.00257,19545.0,
0.979,0.0152,0.00185,20156.0,
0.975,0.0106,0.0013,20767.0,
0.993,0.00749,0.0,21377.0,
0.988,0.00525,0.0,21988.0,
0.999,0.00366,0.0,22599.0,
