A,P,time,cat
1.002,0.0,0.0,0.032
0.903,0.0688,2195.0,
0.836,0.136,4391.0,
0.78,0.197,6586.0,
0.716,0.26,8781.0,
0.657,0.313,10976.0,
0.607,0.369,13172.0,
0.552,0.416,15367.0,
0.504,0.469,17562.0,
0.461,0.516,19758.0,
0.419,0.549,21953.0,
0.379,0.582,24148.0,
0.347,0.626,26343.0,
0.313,0.661,28539.0,
0.283,0.69,30734.0,
0.255,0.714,32929.0,
0.228,0.742,35125.0,
0.206,0.755,37320.0,
0.185,0.787,39515.0,
0.167,0.796,41710.0,
0.151,0.827,43906.0,
0.134,0.841,46101.0,
0.121,0.842,48296.0,
0.108,0.862,50492.0,
0.0944,0.879,52687.0,
0.0838,0.894,54882.0,
0.0765,0.889,57077.0,
0.0686,0.898,59273.0,
0.0608,0.906,61468.0,
0.0533,0.917,63663.0,
0.0477,0.921,65859.0,
0.0426,0.929,68054.0,
0.0376,0.921,70249.0,
0.0336,0.935,72444.0,
0.0296,0.948,74640.0,
0.0267,0.951,76835.0,
