A,P,time,cat
1.013,0.0,0.0,0.03
0.86,0.132,8.846,
0.758,0.247,17.69,
0.656,0.348,26.54,
0.562,0.435,35.38,
0.488,0.503,44.23,
0.429,0.575,53.08,
0.369,0.625,61.92,
0.324,0.671,70.77,
0.281,0.717,79.62,
0.248,0.749,88.46,
0.217,0.771,97.31,
0.19,0.807,106.0,
0.168,0.829,115.0,
0.149,0.851,124.0,
0.13,0.857,133.0,
0.117,0.884,142.0,
0.105,0.896,150.0,
0.0929,0.903,159.0,
0.0838,0.921,168.0,
0.0771,0.921,177.0,
0.0691,0.925,186.0,
0.0626,0.928,195.0,
0.0581,0.937,203.0,
0.0534,0.948,212.0,
0.049,0.951,221.0,
0.046,0.958,230.0,
