A,P,time,cat
1.003,0.0,0.0,0.0375
0.871,0.13,6.929,
0.748,0.244,13.86,
0.658,0.34,20.79,
0.575,0.425,27.71,
0.498,0.502,34.64,
0.434,0.562,41.57,
0.379,0.616,48.5,
0.336,0.661,55.43,
0.289,0.703,62.36,
0.255,0.736,69.29,
0.221,0.783,76.21,
0.197,0.806,83.14,
0.174,0.837,90.07,
0.154,0.84,97.0,
0.138,0.863,104.0,
0.121,0.859,111.0,
0.109,0.879,118.0,
0.0975,0.893,125.0,
0.0874,0.897,132.0,
0.0802,0.91,139.0,
0.0725,0.922,146.0,
0.0664,0.93,152.0,
0.0598,0.939,159.0,
0.0554,0.936,166.0,
0.0518,0.945,173.0,
0.0479,0.959,180.0,
0.0447,0.941,187.0,
0.0422,0.959,194.0,
