A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.866,0.131,623.0,
0.756,0.24,1247.0,
0.671,0.331,1870.0,
0.585,0.41,2494.0,
0.519,0.479,3117.0,
0.456,0.533,3740.0,
0.416,0.574,4364.0,
0.369,0.631,4987.0,
0.334,0.666,5611.0,
0.293,0.687,6234.0,
0.271,0.725,6858.0,
0.24,0.751,7481.0,
0.22,0.773,8104.0,
0.199,0.794,8728.0,
0.182,0.81,9351.0,
0.164,0.838,9975.0,
0.151,0.831,10598.0,
0.14,0.847,11221.0,
0.131,0.869,11845.0,
0.121,0.875,12468.0,
0.111,0.891,13092.0,
0.105,0.895,13715.0,
0.0967,0.895,14339.0,
0.0916,0.907,14962.0,
0.0847,0.901,15585.0,
0.0808,0.91,16209.0,
0.076,0.918,16832.0,
0.0723,0.927,17456.0,
0.0689,0.924,18079.0,
