A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.073
0.817,0.137,0.0248,6.053,
0.655,0.29,0.0242,12.11,
0.537,0.412,0.0234,18.16,
0.445,0.516,0.0229,24.21,
0.363,0.598,0.0224,30.26,
0.301,0.655,0.0221,36.32,
0.244,0.718,0.0219,42.37,
0.197,0.754,0.0218,48.42,
0.164,0.796,0.0213,54.47,
0.134,0.826,0.0216,60.53,
0.11,0.844,0.0211,66.58,
0.0902,0.869,0.021,72.63,
0.0736,0.887,0.0207,78.68,
0.0609,0.895,0.0213,84.74,
0.0509,0.9,0.0209,90.79,
0.0419,0.909,0.021,96.84,
0.0348,0.918,0.0209,103.0,
0.0289,0.933,0.0209,109.0,
0.0239,0.934,0.0206,115.0,
