A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09125
0.871,0.093,0.0186,4.259,
0.745,0.206,0.0196,8.519,
0.654,0.309,0.0198,12.78,
0.568,0.39,0.02,17.04,
0.49,0.465,0.0203,21.3,
0.428,0.528,0.0201,25.56,
0.366,0.589,0.0203,29.81,
0.32,0.637,0.0202,34.07,
0.278,0.672,0.0204,38.33,
0.24,0.725,0.0204,42.59,
0.211,0.74,0.0203,46.85,
0.181,0.776,0.0205,51.11,
0.159,0.793,0.0205,55.37,
0.138,0.814,0.0206,59.63,
0.119,0.834,0.0206,63.89,
0.104,0.847,0.0206,68.15,
0.0903,0.873,0.0206,72.41,
0.0784,0.874,0.0207,76.67,
0.0688,0.894,0.0207,80.93,
0.0601,0.903,0.0206,85.19,
0.0522,0.901,0.0204,89.44,
0.0464,0.912,0.0205,93.7,
0.0398,0.921,0.0207,97.96,
0.0354,0.918,0.0205,102.0,
0.0315,0.919,0.0207,106.0,
0.0272,0.936,0.0205,111.0,
0.0239,0.931,0.0208,115.0,
