A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.032
0.206,0.116,0.678,1.294,
0.178,0.223,0.598,2.588,
0.158,0.312,0.519,3.881,
0.139,0.398,0.462,5.175,
0.122,0.464,0.403,6.469,
0.108,0.529,0.364,7.763,
0.0952,0.589,0.32,9.057,
0.0843,0.624,0.28,10.35,
0.075,0.677,0.249,11.64,
0.0656,0.711,0.223,12.94,
0.0592,0.74,0.195,14.23,
0.0523,0.777,0.173,15.53,
0.046,0.79,0.154,16.82,
0.0409,0.829,0.137,18.11,
0.0362,0.847,0.122,19.41,
0.0328,0.861,0.108,20.7,
0.0284,0.854,0.0966,21.99,
0.026,0.881,0.0858,23.29,
0.023,0.886,0.0766,24.58,
0.0208,0.911,0.069,25.88,
0.0185,0.916,0.0614,27.17,
0.0167,0.923,0.0561,28.46,
0.0151,0.934,0.0496,29.76,
0.0136,0.934,0.0455,31.05,
0.0124,0.94,0.041,32.34,
0.011,0.955,0.0371,33.64,
0.01,0.951,0.0341,34.93,
0.00918,0.94,0.031,36.23,
0.00851,0.965,0.0282,37.52,
