A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.2,0.128,0.671,1.144,
0.173,0.244,0.579,2.289,
0.151,0.341,0.502,3.433,
0.13,0.428,0.44,4.578,
0.114,0.5,0.384,5.722,
0.101,0.568,0.335,6.867,
0.0869,0.616,0.29,8.011,
0.0768,0.669,0.252,9.156,
0.0663,0.701,0.221,10.3,
0.058,0.745,0.195,11.44,
0.0509,0.768,0.168,12.59,
0.0447,0.803,0.149,13.73,
0.0392,0.817,0.13,14.88,
0.0343,0.84,0.116,16.02,
0.0304,0.858,0.101,17.17,
0.0269,0.885,0.089,18.31,
0.0236,0.897,0.0783,19.46,
0.0209,0.898,0.0693,20.6,
0.0185,0.903,0.0614,21.74,
0.0165,0.927,0.055,22.89,
0.0148,0.921,0.0486,24.03,
0.0131,0.941,0.0437,25.18,
0.0118,0.943,0.0396,26.32,
0.0106,0.943,0.0355,27.47,
0.00953,0.951,0.0321,28.61,
0.00873,0.952,0.0289,29.76,
0.00799,0.954,0.0264,30.9,
