P,A,time,cat
0.0,0.996,0.0,0.01
0.0579,0.927,18.23,
0.116,0.874,36.45,
0.172,0.82,54.68,
0.231,0.764,72.9,
0.282,0.71,91.13,
0.336,0.649,109.0,
0.384,0.605,128.0,
0.441,0.554,146.0,
0.487,0.504,164.0,
0.533,0.458,182.0,
0.583,0.408,200.0,
0.617,0.373,219.0,
0.663,0.334,237.0,
0.694,0.296,255.0,
0.729,0.262,273.0,
0.764,0.232,292.0,
0.792,0.205,310.0,
0.809,0.176,328.0,
0.831,0.156,346.0,
0.857,0.137,365.0,
0.881,0.12,383.0,
0.887,0.105,401.0,
0.896,0.0928,419.0,
0.927,0.0817,437.0,
0.915,0.0731,456.0,
0.928,0.0657,474.0,
0.925,0.0597,492.0,
0.934,0.054,510.0,
0.95,0.0493,529.0,
0.952,0.0462,547.0,
0.961,0.0431,565.0,
