P,A,time,cat
0.0,1.003,0.0,0.015
0.0488,0.943,10.21,
0.0975,0.886,20.42,
0.148,0.847,30.63,
0.194,0.787,40.84,
0.24,0.752,51.05,
0.282,0.71,61.26,
0.331,0.659,71.47,
0.375,0.611,81.68,
0.414,0.566,91.89,
0.463,0.533,102.0,
0.496,0.48,112.0,
0.539,0.451,123.0,
0.572,0.41,133.0,
0.611,0.378,143.0,
0.652,0.34,153.0,
0.685,0.306,163.0,
0.721,0.278,174.0,
0.74,0.248,184.0,
0.763,0.224,194.0,
0.787,0.195,204.0,
0.827,0.174,214.0,
0.839,0.155,225.0,
0.862,0.136,235.0,
0.878,0.122,245.0,
0.883,0.106,255.0,
0.901,0.0936,265.0,
0.915,0.0828,276.0,
0.92,0.0727,286.0,
0.931,0.0642,296.0,
0.944,0.0586,306.0,
0.944,0.0523,317.0,
0.944,0.0473,327.0,
0.939,0.0433,337.0,
0.948,0.04,347.0,
0.948,0.0367,357.0,
0.951,0.0343,368.0,
0.96,0.0323,378.0,
0.962,0.0303,388.0,
