A,P,time,cat
1.006,0.0,0.0,0.003
0.742,0.247,1021.0,
0.639,0.365,2041.0,
0.556,0.446,3062.0,
0.492,0.497,4082.0,
0.447,0.545,5103.0,
0.41,0.588,6123.0,
0.376,0.625,7144.0,
0.343,0.644,8165.0,
0.321,0.68,9185.0,
0.301,0.701,10206.0,
0.282,0.711,11226.0,
0.263,0.734,12247.0,
0.248,0.75,13268.0,
0.237,0.755,14288.0,
0.223,0.776,15309.0,
0.213,0.778,16329.0,
0.204,0.793,17350.0,
0.195,0.791,18370.0,
0.189,0.813,19391.0,
0.183,0.814,20412.0,
0.175,0.82,21432.0,
0.17,0.833,22453.0,
0.164,0.83,23473.0,
0.16,0.843,24494.0,
0.157,0.847,25515.0,
0.152,0.853,26535.0,
0.148,0.847,27556.0,
0.145,0.848,28576.0,
0.142,0.871,29597.0,
0.139,0.852,30617.0,
0.137,0.848,31638.0,
