A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.014
0.893,0.0766,0.0307,0.447,
0.788,0.107,0.0949,0.895,
0.706,0.118,0.169,1.342,
0.631,0.119,0.244,1.789,
0.571,0.115,0.314,2.236,
0.506,0.111,0.38,2.684,
0.458,0.107,0.439,3.131,
0.405,0.1,0.492,3.578,
0.362,0.0944,0.546,4.026,
0.323,0.0884,0.584,4.473,
0.291,0.0827,0.628,4.92,
0.258,0.0769,0.658,5.368,
0.231,0.0718,0.69,5.815,
0.205,0.0678,0.714,6.262,
0.184,0.0633,0.749,6.709,
0.166,0.0598,0.774,7.157,
0.149,0.056,0.799,7.604,
0.132,0.0523,0.811,8.051,
0.118,0.0505,0.832,8.499,
0.106,0.0474,0.847,8.946,
0.0944,0.0453,0.86,9.393,
0.0856,0.0425,0.878,9.841,
0.0756,0.0405,0.868,10.29,
0.068,0.0388,0.892,10.74,
0.0613,0.0372,0.889,11.18,
0.054,0.0358,0.917,11.63,
0.0487,0.034,0.909,12.08,
0.0442,0.0333,0.915,12.52,
0.0396,0.0318,0.926,12.97,
0.0349,0.031,0.926,13.42,
0.0317,0.0305,0.927,13.87,
0.0287,0.0297,0.947,14.31,
0.0256,0.0291,0.938,14.76,
0.0232,0.0283,0.96,15.21,
0.0209,0.0279,0.945,15.66,
0.0187,0.0267,0.942,16.1,
0.0171,0.0266,0.952,16.55,
