A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0175
0.868,0.079,0.0517,0.552,
0.756,0.0989,0.144,1.104,
0.66,0.0996,0.241,1.655,
0.566,0.0954,0.329,2.207,
0.493,0.0912,0.409,2.759,
0.439,0.0853,0.476,3.311,
0.374,0.0791,0.533,3.862,
0.328,0.0727,0.6,4.414,
0.282,0.0664,0.648,4.966,
0.249,0.0624,0.691,5.518,
0.216,0.0579,0.716,6.07,
0.189,0.0545,0.751,6.621,
0.165,0.0502,0.78,7.173,
0.141,0.0471,0.805,7.725,
0.125,0.0443,0.827,8.277,
0.108,0.0411,0.848,8.829,
0.0945,0.0388,0.858,9.38,
0.0829,0.0371,0.881,9.932,
0.0727,0.0354,0.883,10.48,
0.0632,0.0335,0.908,11.04,
0.0545,0.0321,0.914,11.59,
0.0475,0.0313,0.915,12.14,
0.0417,0.0299,0.927,12.69,
0.0364,0.0291,0.929,13.24,
0.0319,0.0285,0.931,13.79,
0.028,0.0276,0.94,14.35,
0.0246,0.0272,0.948,14.9,
0.0214,0.0262,0.94,15.45,
