P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.071
0.057,0.137,0.748,20.38,
0.112,0.128,0.692,40.77,
0.169,0.12,0.654,61.15,
0.223,0.111,0.598,81.54,
0.28,0.103,0.556,102.0,
0.329,0.0939,0.51,122.0,
0.387,0.0866,0.464,143.0,
0.437,0.079,0.42,163.0,
0.494,0.0697,0.379,183.0,
0.547,0.0633,0.337,204.0,
0.594,0.0553,0.298,224.0,
0.636,0.0488,0.262,245.0,
0.674,0.0419,0.223,265.0,
0.73,0.0352,0.19,285.0,
0.768,0.0298,0.159,306.0,
0.794,0.0244,0.13,326.0,
0.83,0.0196,0.106,347.0,
0.848,0.016,0.0852,367.0,
0.889,0.0128,0.0689,387.0,
0.901,0.0105,0.0561,408.0,
0.913,0.00861,0.0461,428.0,
0.925,0.0072,0.0387,448.0,
0.947,0.00614,0.0334,469.0,
0.945,0.00545,0.0295,489.0,
0.959,0.00492,0.0266,510.0,
0.956,0.00463,0.0249,530.0,
