P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08875
0.0482,0.137,0.732,13.91,
0.0958,0.129,0.687,27.82,
0.144,0.12,0.653,41.73,
0.189,0.114,0.616,55.64,
0.239,0.106,0.572,69.55,
0.286,0.101,0.537,83.45,
0.333,0.0926,0.5,97.36,
0.377,0.0857,0.461,111.0,
0.427,0.0783,0.424,125.0,
0.47,0.0721,0.387,139.0,
0.509,0.0659,0.353,153.0,
0.547,0.0589,0.319,167.0,
0.602,0.0524,0.285,181.0,
0.632,0.0472,0.253,195.0,
0.671,0.0409,0.223,209.0,
0.702,0.0359,0.192,223.0,
0.737,0.0312,0.168,236.0,
0.77,0.0265,0.144,250.0,
0.802,0.0223,0.121,264.0,
0.832,0.0189,0.101,278.0,
0.848,0.0158,0.0848,292.0,
0.875,0.0132,0.0717,306.0,
0.889,0.0112,0.0596,320.0,
0.895,0.00946,0.0506,334.0,
0.912,0.00808,0.0436,348.0,
0.925,0.00692,0.038,362.0,
0.936,0.00624,0.0335,376.0,
0.934,0.00562,0.0299,389.0,
0.933,0.00521,0.0276,403.0,
0.939,0.00493,0.0261,417.0,
0.944,0.00456,0.0247,431.0,
0.948,0.00441,0.0235,445.0,
0.962,0.00421,0.0228,459.0,
