A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0375
0.102,0.117,0.776,137.0,
0.0906,0.213,0.691,274.0,
0.0806,0.295,0.611,412.0,
0.0722,0.363,0.555,549.0,
0.0664,0.42,0.5,686.0,
0.0589,0.477,0.457,823.0,
0.0548,0.521,0.415,960.0,
0.0499,0.565,0.376,1098.0,
0.0458,0.596,0.346,1235.0,
0.0416,0.627,0.317,1372.0,
0.0385,0.651,0.296,1509.0,
0.0357,0.692,0.272,1646.0,
0.033,0.707,0.248,1784.0,
0.0307,0.725,0.236,1921.0,
0.0283,0.737,0.218,2058.0,
0.0263,0.756,0.203,2195.0,
0.0248,0.768,0.189,2332.0,
0.0233,0.775,0.177,2470.0,
0.0219,0.792,0.164,2607.0,
0.0204,0.811,0.153,2744.0,
0.0192,0.826,0.147,2881.0,
0.0182,0.82,0.138,3018.0,
0.0174,0.83,0.132,3156.0,
0.0163,0.837,0.123,3293.0,
0.0154,0.851,0.118,3430.0,
0.0147,0.848,0.111,3567.0,
0.014,0.864,0.107,3704.0,
0.0135,0.864,0.101,3842.0,
0.0129,0.867,0.0978,3979.0,
0.0124,0.881,0.0932,4116.0,
0.0119,0.891,0.0902,4253.0,
0.0116,0.888,0.0863,4390.0,
0.0111,0.901,0.0829,4528.0,
0.0105,0.891,0.0807,4665.0,
0.0103,0.893,0.0791,4802.0,
