A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.0992,0.152,0.742,226.0,
0.0839,0.263,0.641,452.0,
0.0742,0.36,0.558,678.0,
0.0637,0.437,0.489,904.0,
0.0572,0.502,0.433,1130.0,
0.0505,0.557,0.379,1356.0,
0.045,0.6,0.341,1582.0,
0.0403,0.64,0.304,1808.0,
0.0361,0.672,0.277,2034.0,
0.0323,0.704,0.248,2260.0,
0.0296,0.738,0.226,2486.0,
0.0269,0.755,0.204,2712.0,
0.0249,0.777,0.187,2938.0,
0.0228,0.797,0.173,3164.0,
0.0208,0.803,0.157,3390.0,
0.0194,0.828,0.147,3616.0,
0.0177,0.84,0.135,3842.0,
0.0167,0.838,0.126,4068.0,
0.0154,0.848,0.117,4294.0,
0.0145,0.851,0.11,4520.0,
0.0138,0.877,0.104,4746.0,
0.013,0.885,0.0973,4972.0,
0.0121,0.883,0.093,5198.0,
0.0116,0.881,0.0883,5424.0,
0.0112,0.902,0.0845,5650.0,
0.0105,0.902,0.0807,5876.0,
0.0102,0.901,0.0772,6102.0,
0.00988,0.906,0.0737,6328.0,
0.00948,0.914,0.0718,6554.0,
0.00912,0.899,0.0691,6780.0,
