A,P,time,cat
0.999,0.0,0.0,0.0405
0.753,0.239,0.0153,
0.626,0.369,0.0307,
0.54,0.461,0.046,
0.47,0.519,0.0613,
0.411,0.591,0.0767,
0.364,0.626,0.092,
0.32,0.686,0.107,
0.28,0.717,0.123,
0.249,0.752,0.138,
0.218,0.779,0.153,
0.192,0.796,0.169,
0.167,0.826,0.184,
0.147,0.853,0.199,
0.131,0.869,0.215,
0.115,0.884,0.23,
0.102,0.899,0.245,
0.0915,0.907,0.261,
0.0806,0.92,0.276,
0.0728,0.926,0.291,
0.0637,0.942,0.307,
0.0568,0.938,0.322,
0.0511,0.949,0.337,
0.0455,0.961,0.353,
0.0412,0.964,0.368,
0.0369,0.961,0.383,
0.0335,0.953,0.399,
0.0302,0.974,0.414,
