A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.076
0.0564,0.822,0.059,44.61,
0.0543,0.79,0.102,89.21,
0.0515,0.729,0.146,134.0,
0.0487,0.697,0.189,178.0,
0.0455,0.657,0.234,223.0,
0.0428,0.625,0.275,268.0,
0.0402,0.579,0.32,312.0,
0.0374,0.54,0.354,357.0,
0.035,0.502,0.397,401.0,
0.0327,0.469,0.439,446.0,
0.03,0.431,0.476,491.0,
0.0275,0.397,0.515,535.0,
0.0251,0.361,0.557,580.0,
0.0229,0.331,0.593,624.0,
0.0206,0.3,0.631,669.0,
0.0185,0.268,0.662,714.0,
0.0166,0.241,0.701,758.0,
0.0146,0.211,0.729,803.0,
0.0129,0.184,0.743,848.0,
0.0112,0.159,0.782,892.0,
0.00959,0.139,0.807,937.0,
0.00823,0.116,0.844,981.0,
0.00695,0.0988,0.853,1026.0,
0.00587,0.0843,0.877,1071.0,
0.00489,0.0711,0.888,1115.0,
0.0041,0.0581,0.909,1160.0,
0.0034,0.0485,0.933,1204.0,
0.00285,0.0411,0.925,1249.0,
0.00236,0.034,0.938,1294.0,
0.00196,0.0281,0.951,1338.0,
0.00166,0.024,0.962,1383.0,
0.00143,0.0206,0.959,1427.0,
0.00123,0.0176,0.969,1472.0,
0.00106,0.0154,0.964,1517.0,
0.0,0.0134,0.972,1561.0,
0.0,0.012,0.971,1606.0,
0.0,0.0108,0.972,1650.0,
0.0,0.01,0.982,1695.0,
