A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.095
0.0538,0.778,0.081,50.84,
0.0499,0.727,0.142,102.0,
0.0465,0.676,0.203,153.0,
0.0424,0.617,0.264,203.0,
0.0389,0.562,0.324,254.0,
0.035,0.509,0.384,305.0,
0.0316,0.451,0.436,356.0,
0.028,0.407,0.491,407.0,
0.025,0.352,0.55,458.0,
0.0214,0.312,0.605,508.0,
0.0185,0.264,0.646,559.0,
0.0157,0.226,0.691,610.0,
0.013,0.189,0.738,661.0,
0.0109,0.156,0.766,712.0,
0.00858,0.125,0.821,763.0,
0.00697,0.0994,0.845,813.0,
0.0055,0.08,0.87,864.0,
0.00427,0.0621,0.892,915.0,
0.00336,0.0484,0.914,966.0,
0.00262,0.0375,0.926,1017.0,
0.00209,0.03,0.943,1068.0,
0.00166,0.0238,0.938,1118.0,
0.00134,0.0193,0.958,1169.0,
0.00111,0.016,0.959,1220.0,
0.0,0.0136,0.963,1271.0,
