A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.012
0.0923,0.854,0.0458,1959.0,
0.0871,0.812,0.0923,3917.0,
0.0831,0.759,0.136,5876.0,
0.0778,0.735,0.181,7834.0,
0.0735,0.687,0.226,9793.0,
0.0688,0.647,0.271,11751.0,
0.0652,0.605,0.315,13710.0,
0.0617,0.568,0.36,15668.0,
0.0571,0.527,0.407,17627.0,
0.0533,0.485,0.452,19585.0,
0.0479,0.452,0.487,21544.0,
0.0446,0.411,0.529,23502.0,
0.0402,0.374,0.581,25461.0,
0.0367,0.334,0.614,27419.0,
0.0326,0.3,0.648,29378.0,
0.0285,0.261,0.708,31337.0,
0.0248,0.23,0.743,33295.0,
0.0211,0.198,0.773,35254.0,
0.0176,0.165,0.81,37212.0,
0.0144,0.133,0.846,39171.0,
0.0114,0.105,0.867,41129.0,
0.00851,0.0795,0.911,43088.0,
0.00615,0.0569,0.929,45046.0,
0.0042,0.0394,0.953,47005.0,
0.00272,0.0252,0.96,48963.0,
0.00165,0.0153,0.971,50922.0,
0.0,0.00896,0.991,52880.0,
0.0,0.00518,0.988,54839.0,
0.0,0.00287,0.992,56797.0,
0.0,0.00158,0.992,58756.0,
